Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-03T09:37:08+05:00,Up,27.0,6.54275,1.39843994140625,1.4376904296875,0.7319448242187501,-1.407607421875,0,4898449,75481,0
2026-09-03T09:42:09+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7111557617187501,-1.529169921875,0,4898591,75481,0
2026-09-03T09:47:11+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.707998046875,-1.5419482421875,0,4898756,75481,0
2026-09-03T09:52:13+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70850927734375,-1.54181640625,0,4899092,75481,0
2026-09-03T09:57:15+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7092397460937501,-1.5343408203125,0,4899599,75481,0
2026-09-03T10:02:17+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70798583984375,-1.539404296875,0,4900436,75481,0
2026-09-03T10:07:19+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70899169921875,-1.5420214843749998,0,4902088,75481,0
2026-09-03T10:12:21+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70998828125,-1.5345312500000001,0,4903955,75481,0
2026-09-03T10:17:23+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71099658203125,-1.5243212890625,0,4905950,75481,0
2026-09-03T10:22:25+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71395458984375,-1.5118603515625,0,4907866,75481,0
2026-09-03T10:27:27+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7137373046875,-1.516875,0,4910215,75481,0
2026-09-03T10:32:29+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.715205078125,-1.5081298828125,0,4912955,75481,0
2026-09-03T10:37:31+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71487451171875,-1.50435546875,0,4917408,75481,0
2026-09-03T10:42:33+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71459375,-1.5093310546875,0,4921234,75481,0
2026-09-03T10:47:35+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71524072265625,-1.5018896484375,0,4924859,75481,0
2026-09-03T10:52:37+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.715865234375,-1.5018603515625002,0,4928533,75481,0
2026-09-03T10:57:39+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7164291992187499,-1.5013720703125,0,4930759,75481,0
2026-09-03T11:02:41+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7172944335937501,-1.493896484375,0,4932819,75481,0
2026-09-03T11:07:43+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7175361328125001,-1.4914013671875,0,4934292,75481,0
2026-09-03T11:12:45+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7184082031250001,-1.4876904296875,0,4935175,75481,0
2026-09-03T11:17:47+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7178916015625001,-1.4926953125,0,4935779,75481,0
2026-09-03T11:22:48+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.71927734375,-1.4839013671874999,0,4936198,75481,0
2026-09-03T11:27:50+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.71976904296875,-1.4839013671874999,0,4936564,75481,0
2026-09-03T11:32:52+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.719265625,-1.4863720703125,0,4937036,75481,0
2026-09-03T11:37:55+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7176533203125,-1.49267578125,0,4937823,75481,0
2026-09-03T11:42:56+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7207861328125,-1.476337890625,0,4938620,75481,0
2026-09-03T11:47:58+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.720271484375,-1.481416015625,0,4939143,75481,0
2026-09-03T11:53:00+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.7177744140625,-1.492646484375,0,4939609,75481,0
2026-09-03T11:58:02+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.71803125,-1.4876171875,0,4940057,75481,0
2026-09-03T12:03:04+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7115312500000001,-1.5229248046875,0,4941156,75481,0
2026-09-03T12:08:06+05:00,Up,27.0,6.54275,1.39843994140625,1.4376904296875,0.7262436523437501,-1.437333984375,0,4941721,75481,0
2026-09-03T12:13:08+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7136440429687501,-1.5118408203125,0,4942574,75481,0
2026-09-03T12:18:10+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7193583984375,-1.4832373046875,0,4944665,75481,0
2026-09-03T12:23:12+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7210224609375,-1.47390625,0,4945715,75481,0
2026-09-03T12:28:14+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.7236328125,-1.4589160156249998,0,4946188,75481,0
2026-09-03T12:33:16+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.72389501953125,-1.4638427734375,0,4946659,75481,0
2026-09-03T12:38:18+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.7238842773437499,-1.465166015625,0,4947249,75481,0
2026-09-03T12:43:20+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.7243828125,-1.4589160156249998,0,4948289,75481,0
2026-09-03T12:48:22+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.723390625,-1.4613769531249998,0,4949607,75481,0
2026-09-03T12:53:23+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.7241318359375,-1.4589208984375,0,4950892,75481,0
2026-09-03T12:58:25+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.72439599609375,-1.4589355468749998,0,4952113,75481,0
2026-09-03T13:03:27+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.72490673828125,-1.4538623046874999,0,4953655,75481,0
2026-09-03T13:08:29+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.7247875976562501,-1.4538330078125,0,4955364,75481,0
2026-09-03T13:13:31+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7252744140625,-1.4539501953125,0,4957131,75481,0
2026-09-03T13:18:33+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.724767578125,-1.4539892578125,0,4959159,75481,0
2026-09-03T13:23:35+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.72500634765625,-1.45404296875,0,4961528,75481,0
2026-09-03T13:28:37+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.72401708984375,-1.4564746093749998,0,4963834,75481,0
2026-09-03T13:33:39+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.7250297851562499,-1.4514111328125,0,4965996,75481,0
2026-09-03T13:38:41+05:00,Up,29.0,6.54275,1.39843994140625,1.4376904296875,0.72490576171875,-1.4513720703125,0,4967968,75481,0
2026-09-03T13:43:43+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7252866210937501,-1.451474609375,0,4969679,75481,0
2026-09-03T13:48:45+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7237919921875,-1.461435546875,0,4971161,75481,0
2026-09-03T13:53:47+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.724669921875,-1.4564306640625,0,4972574,75481,0
2026-09-03T13:58:48+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72604541015625,-1.4450439453125001,0,4974200,75481,0
2026-09-03T14:03:50+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7239023437500001,-1.4581152343750001,0,4975017,75481,0
2026-09-03T14:08:52+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72351953125,-1.4619189453125,0,4975387,75481,0
2026-09-03T14:13:54+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7227734375,-1.4644287109375,0,4975897,75481,0
2026-09-03T14:18:56+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7253994140625,-1.4531982421874998,0,4976337,75481,0
2026-09-03T14:23:58+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72564013671875,-1.448271484375,0,4976510,75481,0
2026-09-03T14:29:00+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7266440429687501,-1.445673828125,0,4976668,75481,0
2026-09-03T14:34:02+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7252626953125,-1.451962890625,0,4977633,75481,0
2026-09-03T14:39:04+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7256206054687501,-1.4506787109375,0,4978111,75481,0
2026-09-03T14:44:06+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72499951171875,-1.451943359375,0,4978434,75481,0
2026-09-03T14:49:08+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7268720703125,-1.440712890625,0,4979814,75481,0
2026-09-03T14:54:10+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7248769531250001,-1.4531884765625,0,4980498,75481,0
2026-09-03T14:59:12+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72425341796875,-1.458173828125,0,4980862,75481,0
2026-09-03T15:04:14+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72464013671875,-1.4556933593749999,0,4981106,75481,0
2026-09-03T15:09:16+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7242783203125001,-1.4544140625,0,4981372,75481,0
2026-09-03T15:14:18+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7266450195312499,-1.4432080078125,0,4982071,75481,0
