Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-03T09:07:29+00:00,Up,29.0,7.200380859375,1.5038613281250002,1.7531249999999998,0.6105751953125,-2.2610595703125003,0,504073599,1060,0
2026-09-03T09:12:30+00:00,Up,30.0,7.200235351562499,1.50384228515625,1.7529541015625,0.60969921875,-2.2655859375,0,507824919,1060,0
2026-09-03T09:17:32+00:00,Up,30.0,7.2002846679687496,1.5038613281250002,1.7531005859375002,0.60999609375,-2.26373046875,0,512662371,1060,0
2026-09-03T09:22:33+00:00,Up,30.0,7.2002666015625,1.5038613281250002,1.7531054687499998,0.6108212890625,-2.2581640625,0,516662019,1060,0
2026-09-03T09:27:34+00:00,Up,30.0,7.200262207031249,1.50386376953125,1.753134765625,0.61038037109375,-2.2607128906250002,0,519467535,1060,0
2026-09-03T09:32:35+00:00,Up,28.0,7.20028076171875,1.5038657226562502,1.7531396484375001,0.61047265625,-2.2579736328125,0,550029774,1060,0
2026-09-03T09:37:37+00:00,Up,29.0,7.2003310546875,1.5038764648437501,1.753212890625,0.6122978515624999,-2.2523876953125,0,580645368,1060,0
2026-09-03T09:42:38+00:00,Up,29.0,7.20027294921875,1.50390673828125,1.7534863281250002,0.6096318359374999,-2.269462890625,0,581604416,1060,0
2026-09-03T09:47:39+00:00,Up,30.0,7.200332031249999,1.5038554687499999,1.7530615234375,0.6086123046875,-2.273876953125,0,583824705,1060,0
2026-09-03T09:52:40+00:00,Up,30.0,7.2000478515625,1.5038720703125001,1.7531982421875,0.6096874999999999,-2.2621240234375,0,586200281,1060,0
2026-09-03T09:57:41+00:00,Up,30.0,7.2000869140625,1.50387060546875,1.7531787109375,0.610609375,-2.260341796875,0,588543494,1060,0
2026-09-03T10:02:43+00:00,Up,30.0,7.19992041015625,1.5038554687499999,1.753076171875,0.6112255859375,-2.2543847656250002,0,591318677,1060,0
2026-09-03T10:07:44+00:00,Up,30.0,7.20032763671875,1.50383837890625,1.752919921875,0.61066552734375,-2.254970703125,0,594829060,1060,0
2026-09-03T10:12:45+00:00,Up,30.0,7.20015576171875,1.5038598632812499,1.7531054687499998,0.6121113281249999,-2.2519482421875,0,598646049,1060,0
2026-09-03T10:17:46+00:00,Up,30.0,7.20013818359375,1.50384423828125,1.7529345703125,0.61169970703125,-2.253154296875,0,602708953,1060,0
2026-09-03T10:22:47+00:00,Up,30.0,7.200322265625,1.503828125,1.7528125,0.61220166015625,-2.247626953125,0,607685214,1060,0
2026-09-03T10:27:49+00:00,Up,30.0,7.2002016601562495,1.5038369140625,1.7529003906249998,0.61265673828125,-2.2431982421875003,0,613473792,1060,0
2026-09-03T10:32:50+00:00,Up,30.0,7.20004150390625,1.5038408203125,1.7529248046875,0.6133124999999999,-2.237890625,0,619742258,1060,0
2026-09-03T10:37:51+00:00,Up,30.0,7.20023876953125,1.50384033203125,1.7529345703125,0.6143413085937499,-2.2271337890625,0,624737310,1060,0
2026-09-03T10:42:53+00:00,Up,30.0,7.200392578124999,1.5038388671875,1.7529248046875,0.6152084960937501,-2.2271435546875002,0,629653391,1060,0
2026-09-03T10:47:54+00:00,Up,30.0,7.20026953125,1.50383349609375,1.7528759765625002,0.6141098632812501,-2.2313671875,0,635038126,1060,0
2026-09-03T10:52:55+00:00,Up,30.0,7.2004023437499995,1.50383642578125,1.7529052734375,0.6141157226562499,-2.2275,0,640971951,1060,0
2026-09-03T10:57:56+00:00,Up,30.0,7.2003115234375,1.503828125,1.7528222656249999,0.6141337890625,-2.2289111328124998,0,648376355,1060,0
2026-09-03T11:02:57+00:00,Up,30.0,7.20039208984375,1.5038359374999999,1.75287109375,0.61538720703125,-2.2254443359375,0,656208029,1060,0
2026-09-03T11:07:59+00:00,Up,30.0,7.2000302734375,1.5038271484374999,1.7528076171875,0.6154526367187501,-2.225107421875,0,664187096,1060,0
2026-09-03T11:13:00+00:00,Up,30.0,7.2000576171875,1.5038393554687501,1.7529345703125,0.61641162109375,-2.2191357421875004,0,672634005,1060,0
2026-09-03T11:18:01+00:00,Up,30.0,7.200052734374999,1.503833984375,1.7528613281249998,0.61556884765625,-2.226962890625,0,680425281,1060,0
2026-09-03T11:23:02+00:00,Up,30.0,7.2002236328124996,1.503833984375,1.7528759765625002,0.61627099609375,-2.2219531249999998,0,688272079,1060,0
2026-09-03T11:28:04+00:00,Up,30.0,7.20023681640625,1.503833984375,1.7528808593749998,0.6167255859375,-2.2213232421875,0,696417255,1060,0
2026-09-03T11:33:05+00:00,Up,30.0,7.200253417968749,1.5038305664062501,1.7528417968749999,0.61631103515625,-2.2225537109375,0,704749186,1060,0
2026-09-03T11:38:06+00:00,Up,30.0,7.20023486328125,1.5038212890625,1.7527587890624998,0.6176298828125,-2.2147412109375,0,711745078,1060,0
2026-09-03T11:43:07+00:00,Up,30.0,7.20029345703125,1.50382763671875,1.7528076171875,0.6165234374999999,-2.2207861328125,0,720159483,1060,0
2026-09-03T11:48:08+00:00,Up,30.0,7.200087402343749,1.50384521484375,1.7529736328125,0.61719091796875,-2.2112744140625,0,727550897,1060,0
2026-09-03T11:53:10+00:00,Up,30.0,7.20030029296875,1.50383251953125,1.7528417968749999,0.6168862304687499,-2.2171826171875004,0,733835887,1060,0
2026-09-03T11:58:11+00:00,Up,30.0,7.2002846679687496,1.5038603515625,1.753076171875,0.61790185546875,-2.21197265625,0,740045675,1060,0
2026-09-03T12:03:12+00:00,Up,30.0,7.20037353515625,1.5038305664062501,1.7528564453125002,0.61335107421875,-2.23794921875,0,746858665,1060,0
2026-09-03T12:08:14+00:00,Up,29.0,7.20014697265625,1.5038662109375,1.7531445312499998,0.60883740234375,-2.2709228515625,0,751185107,1060,0
2026-09-03T12:13:15+00:00,Up,30.0,7.20034326171875,1.503837890625,1.752919921875,0.61392431640625,-2.2335107421875,0,754738560,1060,0
2026-09-03T12:18:16+00:00,Up,30.0,7.2002255859375,1.50383447265625,1.7528808593749998,0.6158330078125,-2.22306640625,0,763256722,1060,0
2026-09-03T12:23:17+00:00,Up,30.0,7.20025048828125,1.50383544921875,1.752890625,0.61782958984375,-2.212158203125,0,771005227,1060,0
2026-09-03T12:28:19+00:00,Up,30.0,7.2003251953125,1.503830078125,1.7528369140625,0.6167353515625,-2.217216796875,0,777004722,1060,0
2026-09-03T12:33:20+00:00,Up,30.0,7.20043994140625,1.5038505859375002,1.7530029296874998,0.6170517578125,-2.2221777343749998,0,784412146,1060,0
2026-09-03T12:38:21+00:00,Up,30.0,7.2002363281249995,1.5038242187500002,1.7527978515625,0.61686279296875,-2.2240576171875,0,791439600,1060,0
2026-09-03T12:43:22+00:00,Up,30.0,7.20006298828125,1.503822265625,1.7527734375000001,0.6170253906250001,-2.222822265625,0,798926625,1060,0
2026-09-03T12:48:23+00:00,Up,30.0,7.2002373046875,1.50381884765625,1.752744140625,0.61698681640625,-2.222470703125,0,806254096,1060,0
2026-09-03T12:53:25+00:00,Up,30.0,7.2000673828125,1.50383203125,1.7528515625,0.6167031249999999,-2.2225634765624998,0,813644385,1060,0
2026-09-03T12:58:26+00:00,Up,30.0,7.2002138671875,1.50386279296875,1.7531054687499998,0.6172548828125,-2.217392578125,0,820684429,1060,0
2026-09-03T13:03:27+00:00,Up,30.0,7.2001650390625,1.5038515625,1.7530371093750001,0.61722119140625,-2.2177099609375,0,827667502,1060,0
2026-09-03T13:08:28+00:00,Up,30.0,7.2004404296875,1.50383349609375,1.7528759765625002,0.61673291015625,-2.2250634765624997,0,834272736,1060,0
2026-09-03T13:13:30+00:00,Up,30.0,7.20036865234375,1.50383984375,1.75291015625,0.617373046875,-2.2173095703125,0,840928113,1060,0
2026-09-03T13:18:31+00:00,Up,30.0,7.20028515625,1.5038369140625,1.7529052734375,0.61724658203125,-2.220205078125,0,848105519,1060,0
2026-09-03T13:23:32+00:00,Up,30.0,7.20018505859375,1.5038701171875002,1.753193359375,0.617412109375,-2.219765625,0,855209079,1060,0
2026-09-03T13:28:33+00:00,Up,30.0,7.20013330078125,1.50382958984375,1.75283203125,0.6165791015625,-2.228173828125,0,861956973,1060,0
2026-09-03T13:33:34+00:00,Up,30.0,7.2003408203124994,1.50384765625,1.7529931640625,0.616521484375,-2.227998046875,0,867915565,1060,0
2026-09-03T13:38:36+00:00,Up,30.0,7.200224609375,1.5038437500000001,1.7529296875,0.6164077148437499,-2.2282568359375,0,874133544,1060,0
2026-09-03T13:43:37+00:00,Up,30.0,7.20019091796875,1.50384716796875,1.75294921875,0.6163896484375,-2.2273974609375,0,879737346,1060,0
2026-09-03T13:48:38+00:00,Up,30.0,7.20046875,1.50386962890625,1.75318359375,0.6160322265625,-2.2306640625,0,885062016,1060,0
2026-09-03T13:53:39+00:00,Up,30.0,7.20036181640625,1.503859375,1.7530859374999999,0.6155053710937499,-2.2355664062500002,0,890265349,1060,0
2026-09-03T13:58:41+00:00,Up,30.0,7.2001054687499995,1.50383642578125,1.7529052734375,0.61673974609375,-2.22662109375,0,895709048,1060,0
2026-09-03T14:03:42+00:00,Up,30.0,7.20017578125,1.50382763671875,1.7528369140625,0.6179936523437499,-2.208369140625,0,903059278,1060,0
2026-09-03T14:08:43+00:00,Up,30.0,7.20017919921875,1.503833984375,1.7529003906249998,0.6190136718749999,-2.2040283203125,0,911472018,1060,0
2026-09-03T14:13:44+00:00,Up,30.0,7.19998876953125,1.50383837890625,1.7529003906249998,0.6181909179687499,-2.20435546875,0,922470875,1060,0
2026-09-03T14:18:45+00:00,Up,30.0,7.2003095703125,1.5038388671875,1.7529248046875,0.6188916015624999,-2.2043505859375,0,931094738,1060,0
2026-09-03T14:23:47+00:00,Up,30.0,7.200226562499999,1.5039130859375,1.7535253906250001,0.619443359375,-2.19876953125,0,937414718,1060,0
2026-09-03T14:28:48+00:00,Up,30.0,7.200122070312499,1.5038745117187502,1.7531884765624999,0.6188671875,-2.1992626953125,0,942900860,1060,0
2026-09-03T14:33:49+00:00,Up,30.0,7.2003154296875,1.50390869140625,1.7534814453125,0.61811279296875,-2.20994140625,0,951103560,1060,0
2026-09-03T14:38:51+00:00,Up,30.0,7.1999267578125,1.503828125,1.7528271484375,0.6179936523437499,-2.2136328124999998,0,957102168,1060,0
2026-09-03T14:43:52+00:00,Up,30.0,7.200139648437499,1.5038310546875,1.7528466796875,0.6189648437499999,-2.20763671875,0,961993682,1060,0
2026-09-03T14:48:53+00:00,Up,30.0,7.2000751953125,1.5038315429687499,1.7528564453125002,0.6173583984375,-2.217978515625,0,967975429,1060,0
2026-09-03T14:53:54+00:00,Up,30.0,7.200310546875,1.50383837890625,1.752890625,0.6184721679687499,-2.2138330078125,0,971234679,1060,0
2026-09-03T14:58:56+00:00,Up,30.0,7.2003466796875,1.503857421875,1.753056640625,0.61920166015625,-2.2052294921875,0,974672994,1060,0
2026-09-03T15:03:57+00:00,Up,30.0,7.20028173828125,1.5039033203125,1.7534521484374999,0.61930859375,-2.2054345703125002,0,979170772,1060,0
2026-09-03T15:08:58+00:00,Up,30.0,7.20016748046875,1.5038969726562499,1.75341796875,0.61823974609375,-2.2092431640625003,0,983940683,1060,0
