Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T07:40:11+05:00,Up,37.0,6.741950531005859,1.0451434326171876,0.18897583007812502,0.7715182189941406,-1.1403414916992187,0,0,0,0
2026-09-02T07:45:13+05:00,Up,37.0,6.744166290283203,1.0475379638671876,0.196163330078125,0.7687994079589844,-1.1555352783203126,0,0,0,0
2026-09-02T07:50:14+05:00,Up,37.0,6.75301528930664,1.0472531127929687,0.196085205078125,0.7678389587402343,-1.1597586059570313,0,0,0,0
2026-09-02T07:55:15+05:00,Up,37.0,6.733491455078125,1.0445333251953124,0.18866577148437502,0.7687647094726562,-1.1532357788085936,0,0,0,0
2026-09-02T08:00:16+05:00,Up,37.0,6.7530707702636725,1.0475093994140625,0.197530517578125,0.7707523803710938,-1.1428771972656249,0,0,0,0
2026-09-02T08:05:18+05:00,Up,36.0,6.738068115234375,1.0451587524414063,0.18905822753906248,0.783046112060547,-1.0754006958007811,0,0,0,0
2026-09-02T08:10:19+05:00,Up,33.0,6.742647308349609,1.0463805847167968,0.19409790039062502,0.7954396362304688,-1.000447998046875,0,0,0,0
2026-09-02T08:15:20+05:00,Up,31.0,6.748122009277344,1.044901153564453,0.189410400390625,0.7896474609374999,-1.0361074829101562,0,0,0,0
2026-09-02T08:20:22+05:00,Up,31.0,6.748644927978516,1.0471548461914062,0.194647216796875,0.7918004150390625,-1.0231576538085938,0,0,0,0
2026-09-02T08:25:23+05:00,Up,30.0,6.749011810302735,1.046473876953125,0.196285400390625,0.7934219970703125,-1.013048095703125,0,0,0,0
2026-09-02T08:30:24+05:00,Up,30.0,6.753513610839844,1.048292999267578,0.199361572265625,0.7897045288085938,-1.035291748046875,0,0,0,0
2026-09-02T08:35:26+05:00,Up,30.0,6.7415175476074225,1.04591748046875,0.19426147460937498,0.7822520446777343,-1.0802871704101564,0,0,0,0
2026-09-02T08:40:27+05:00,Up,30.0,6.739390808105469,1.045131378173828,0.189049072265625,0.7989852294921875,-0.9834671020507812,0,0,0,0
2026-09-02T08:45:28+05:00,Up,30.0,6.738713226318359,1.044576202392578,0.1890576171875,0.7875054016113281,-1.0495416259765624,0,0,0,0
2026-09-02T08:50:30+05:00,Up,30.0,6.737721282958985,1.0447151489257813,0.188900146484375,0.8012056274414063,-0.9727230834960938,0,0,0,0
2026-09-02T08:55:31+05:00,Up,32.0,6.749484161376953,1.0435286560058592,0.18573669433593748,0.7906336059570314,-1.029444580078125,0,0,0,0
2026-09-02T09:00:32+05:00,Up,34.0,6.7377370300292965,1.0452947692871093,0.18976196289062502,0.7782452392578125,-1.1024676513671876,0,0,0,0
2026-09-02T09:05:33+05:00,Up,34.0,6.747140258789063,1.047055908203125,0.194486083984375,0.7735197448730469,-1.1287680053710938,0,0,0,0
2026-09-02T09:10:35+05:00,Up,34.0,6.74732095336914,1.0469986267089846,0.19405426025390626,0.7800599060058594,-1.0928018188476563,0,0,0,0
2026-09-02T09:15:36+05:00,Up,34.0,6.736374359130859,1.0445563354492187,0.1888201904296875,0.7688556213378906,-1.152568359375,0,0,0,0
2026-09-02T09:20:37+05:00,Up,34.0,6.738390594482421,1.0448306884765626,0.189173583984375,0.7687327270507813,-1.1536727905273436,0,0,0,0
2026-09-02T09:25:38+05:00,Up,34.0,6.745689697265625,1.0460292053222657,0.194798583984375,0.7687492675781251,-1.1534280395507812,0,0,0,0
2026-09-02T09:30:40+05:00,Up,34.0,6.749549285888672,1.0472520751953125,0.19990600585937499,0.7715167236328125,-1.1414721679687498,0,0,0,0
2026-09-02T09:35:41+05:00,Up,34.0,6.7417418518066405,1.0463089294433594,0.1936639404296875,0.7657871704101562,-1.1693582153320312,0,0,0,0
2026-09-02T09:40:42+05:00,Up,34.0,6.745871063232421,1.0464957275390625,0.19609252929687498,0.7820339355468751,-1.07989501953125,0,0,0,0
2026-09-02T09:45:43+05:00,Up,34.0,6.7531047058105464,1.044848876953125,0.191986083984375,0.7811580810546875,-1.0867959594726564,0,0,0,0
2026-09-02T09:50:45+05:00,Up,34.0,6.753759155273437,1.047577209472656,0.197611083984375,0.7745353088378907,-1.1227081298828123,0,0,0,0
2026-09-02T09:55:46+05:00,Up,36.0,6.7473808288574215,1.0465840454101563,0.195655517578125,0.7752462768554688,-1.11816650390625,0,0,0,0
2026-09-02T10:00:47+05:00,Up,36.0,6.753354583740235,1.045726623535156,0.193939208984375,0.7923274841308594,-1.025906982421875,0,0,0,0
2026-09-02T10:05:48+05:00,Up,36.0,6.748382904052734,1.0464710693359374,0.191868896484375,0.7696238098144532,-1.1481356811523438,0,0,0,0
2026-09-02T10:10:50+05:00,Up,37.0,6.742135040283203,1.0465909118652346,0.19584869384765624,0.7761673583984375,-1.1117019653320312,0,0,0,0
2026-09-02T10:15:51+05:00,Up,37.0,6.739673126220703,1.0451698913574219,0.192080078125,0.7697713623046876,-1.1474496459960937,0,0,0,0
2026-09-02T10:20:52+05:00,Up,37.0,6.734441284179687,1.044301788330078,0.18683502197265625,0.7875982971191406,-1.0523126220703125,0,0,0,0
2026-09-02T10:25:53+05:00,Up,37.0,6.748724578857422,1.0461235046386719,0.19287841796875,0.7723652038574219,-1.134407958984375,0,0,0,0
2026-09-02T10:30:55+05:00,Up,37.0,6.740773223876953,1.0455906066894531,0.19273590087890624,0.7789991149902344,-1.0971520996093749,0,0,0,0
2026-09-02T10:35:56+05:00,Up,37.0,6.733590301513672,1.044231689453125,0.184591064453125,0.7942167053222656,-1.0109652709960937,0,0,0,0
2026-09-02T10:40:57+05:00,Up,37.0,6.747307586669923,1.0459661865234375,0.19397583007812502,0.7867501220703125,-1.0558651733398436,0,0,0,0
2026-09-02T10:45:58+05:00,Up,37.0,6.741317932128906,1.046015808105469,0.19418609619140625,0.7941661682128907,-1.0162225341796876,0,0,0,0
2026-09-02T10:51:00+05:00,Up,37.0,6.742584991455078,1.0451766357421874,0.1921759033203125,0.7910077209472657,-1.0275799560546874,0,0,0,0
2026-09-02T10:56:01+05:00,Up,37.0,6.734039031982422,1.0452298889160156,0.18787719726562502,0.7923646850585937,-1.0256072998046877,0,0,0,0
2026-09-02T11:01:02+05:00,Up,37.0,6.755474090576172,1.0472611083984376,0.19928955078125,0.7940859375,-1.0152291870117187,0,0,0,0
2026-09-02T11:06:04+05:00,Up,37.0,6.746291564941407,1.046963623046875,0.199095458984375,0.7771135559082032,-1.1085076904296876,0,0,0,0
2026-09-02T11:11:05+05:00,Up,37.0,6.730305633544922,1.0440701904296876,0.184239501953125,0.7812029724121095,-1.085443115234375,0,0,0,0
2026-09-02T11:16:06+05:00,Up,37.0,6.73483432006836,1.0461326293945312,0.19280334472656252,0.7778923645019531,-1.1014395141601563,0,0,0,0
2026-09-02T11:21:08+05:00,Up,37.0,6.7470580749511715,1.0461590576171875,0.193277587890625,0.8007840270996094,-0.9749447631835937,0,0,0,0
2026-09-02T11:26:09+05:00,Up,37.0,6.733619476318359,1.0456296386718749,0.19195556640625,0.7912627563476562,-1.0252374267578124,0,0,0,0
2026-09-02T11:31:10+05:00,Up,37.0,6.749325500488281,1.0468888549804687,0.19479888916015625,0.7960601806640626,-1.0010748291015625,0,0,0,0
2026-09-02T11:36:11+05:00,Up,37.0,6.745946014404296,1.0459376220703125,0.192169189453125,0.7884836120605468,-1.0464260864257813,0,0,0,0
2026-09-02T11:41:13+05:00,Up,37.0,6.740879241943359,1.044531005859375,0.18626220703125002,0.7913898315429688,-1.0288882446289063,0,0,0,0
2026-09-02T11:46:14+05:00,Up,37.0,6.7564969177246095,1.0468887634277344,0.1974462890625,0.786757568359375,-1.0557620239257812,0,0,0,0
2026-09-02T11:51:15+05:00,Up,37.0,6.73072378540039,1.044405029296875,0.18682189941406252,0.7913392028808593,-1.0323721313476564,0,0,0,0
2026-09-02T11:56:17+05:00,Up,37.0,6.747355682373047,1.046254638671875,0.19390625,0.7866628723144531,-1.056231689453125,0,0,0,0
2026-09-02T12:01:18+05:00,Up,37.0,6.745666931152344,1.0463973693847657,0.19165161132812503,0.7933704528808594,-1.019561767578125,0,0,0,0
2026-09-02T12:06:19+05:00,Up,37.0,6.743058410644531,1.045115478515625,0.1924920654296875,0.7923207702636719,-1.0263671875,0,0,0,0
2026-09-02T12:11:20+05:00,Up,37.0,6.740515563964844,1.045456298828125,0.192178955078125,0.7806900329589844,-1.08874755859375,0,0,0,0
2026-09-02T12:16:22+05:00,Up,37.0,6.732232940673828,1.0448665466308593,0.18680664062500002,0.7961962280273438,-1.004775390625,0,0,0,0
2026-09-02T12:21:23+05:00,Up,37.0,6.758534729003905,1.0465846557617189,0.19371978759765623,0.7769679260253906,-1.1064990234374998,0,0,0,0
2026-09-02T12:26:24+05:00,Up,37.0,6.7414386901855465,1.0458300781249998,0.1916729736328125,0.7979517517089845,-0.990865478515625,0,0,0,0
2026-09-02T12:31:25+05:00,Up,36.0,6.7417699890136715,1.0471880493164063,0.194293212890625,0.79035400390625,-1.036601867675781,0,0,0,0
2026-09-02T12:36:27+05:00,Up,36.0,6.742615356445313,1.0461973266601563,0.195618896484375,0.7672401733398437,-1.1637728881835938,0,0,0,0
2026-09-02T12:41:28+05:00,Up,36.0,6.753965789794922,1.0464863281249999,0.193587646484375,0.77692041015625,-1.1091851806640625,0,0,0,0
2026-09-02T12:46:29+05:00,Up,36.0,6.733654235839843,1.0440549926757812,0.186800537109375,0.7836525878906251,-1.0698870849609374,0,0,0,0
2026-09-02T12:51:30+05:00,Up,36.0,6.756163787841797,1.0481629028320314,0.198822021484375,0.7866784973144532,-1.0543643188476561,0,0,0,0
2026-09-02T12:56:32+05:00,Up,35.0,6.746305145263672,1.0476612854003906,0.199801025390625,0.7846464233398438,-1.065228271484375,0,0,0,0
2026-09-02T13:01:33+05:00,Up,35.0,6.74590283203125,1.0462720031738282,0.19530639648437498,0.7843767089843751,-1.065989685058594,0,0,0,0
2026-09-02T13:06:34+05:00,Up,35.0,6.754562957763671,1.04699169921875,0.197850341796875,0.7847379150390625,-1.0644891357421875,0,0,0,0
2026-09-02T13:11:36+05:00,Up,35.0,6.742420166015625,1.0447886962890625,0.187420654296875,0.7751980590820313,-1.1150567626953125,0,0,0,0
2026-09-02T13:16:37+05:00,Up,35.0,6.7470686035156255,1.0466282043457031,0.192730712890625,0.7848955383300782,-1.0637368774414062,0,0,0,0
2026-09-02T13:21:38+05:00,Up,35.0,6.751038787841797,1.0470776977539062,0.19831909179687499,0.7895884094238281,-1.0356997680664062,0,0,0,0
2026-09-02T13:26:39+05:00,Up,35.0,6.746701751708985,1.0462688293457032,0.193941650390625,0.7812265625,-1.084442443847656,0,0,0,0
2026-09-02T13:31:41+05:00,Up,35.0,6.748069458007812,1.0463110656738281,0.194329833984375,0.7924310607910157,-1.0249136352539063,0,0,0,0
2026-09-02T13:36:42+05:00,Up,35.0,6.737355926513672,1.044351104736328,0.186990966796875,0.7942253723144532,-1.007589111328125,0,0,0,0
2026-09-02T13:41:43+05:00,Up,35.0,6.735492431640624,1.044221923828125,0.187457275390625,0.7864610595703125,-1.0562680053710938,0,0,0,0
2026-09-02T13:46:44+05:00,Up,35.0,6.751064727783203,1.0467041625976563,0.194163818359375,0.7734357910156251,-1.1269924926757813,0,0,0,0
2026-09-02T13:51:46+05:00,Up,34.0,6.7519619140625,1.0468876037597656,0.1984814453125,0.7877793273925782,-1.0500897216796874,0,0,0,0
2026-09-02T13:56:47+05:00,Up,34.0,6.754398895263671,1.0473814086914062,0.197969970703125,0.7866905822753907,-1.05552490234375,0,0,0,0
2026-09-02T14:01:48+05:00,Up,35.0,6.740118255615235,1.0453735961914061,0.18858764648437498,0.7828782653808594,-1.0742813110351563,0,0,0,0
2026-09-02T14:06:49+05:00,Up,35.0,6.751228881835938,1.0466282348632814,0.19245727539062502,0.7907769775390625,-1.0334255981445313,0,0,0,0
2026-09-02T14:11:51+05:00,Up,34.0,6.750730255126953,1.0468228759765625,0.193118896484375,0.7906817321777344,-1.0338058471679688,0,0,0,0
2026-09-02T14:16:52+05:00,Up,34.0,6.749425018310546,1.046982666015625,0.19862792968749998,0.7777212829589844,-1.1020019531249998,0,0,0,0
2026-09-02T14:21:53+05:00,Up,34.0,6.745028259277344,1.0466912841796874,0.19300659179687502,0.7737494201660156,-1.125556640625,0,0,0,0
2026-09-02T14:26:55+05:00,Up,34.0,6.744061706542968,1.0467435302734374,0.195894775390625,0.7908490295410157,-1.031240234375,0,0,0,0
2026-09-02T14:31:56+05:00,Up,34.0,6.747638061523437,1.046212646484375,0.193277587890625,0.7679361267089844,-1.1563604736328124,0,0,0,0
2026-09-02T14:36:57+05:00,Up,34.0,6.748641326904297,1.0445810546874998,0.189173583984375,0.7848544006347656,-1.0641531372070312,0,0,0,0
2026-09-02T14:41:58+05:00,Up,34.0,6.734960083007812,1.044357666015625,0.1880419921875,0.7792882080078125,-1.0948754882812501,0,0,0,0
2026-09-02T14:47:00+05:00,Up,34.0,6.752498046875,1.046810302734375,0.196441650390625,0.7850075073242188,-1.06305419921875,0,0,0,0
2026-09-02T14:52:01+05:00,Up,34.0,6.75558935546875,1.04814599609375,0.200931396484375,0.7794852600097657,-1.09424560546875,0,0,0,0
2026-09-02T14:57:02+05:00,Up,34.0,6.740251708984374,1.045710205078125,0.19019134521484377,0.7698763732910157,-1.1464288330078123,0,0,0,0
2026-09-02T15:02:03+05:00,Up,34.0,6.750030151367188,1.04698193359375,0.195618896484375,0.7755814819335938,-1.11615966796875,0,0,0,0
2026-09-02T15:07:05+05:00,Up,34.0,6.743487030029296,1.0462869873046876,0.19355224609375,0.7848244018554688,-1.0641845703125,0,0,0,0
2026-09-02T15:12:06+05:00,Up,34.0,6.748931396484375,1.0468430175781251,0.193707275390625,0.784054168701172,-1.0694943237304688,0,0,0,0
2026-09-02T15:17:08+05:00,Up,34.0,6.748847900390625,1.0469918212890623,0.194212646484375,0.777616943359375,-1.1054293823242187,0,0,0,0
2026-09-02T15:22:09+05:00,Up,34.0,6.752238861083985,1.04655419921875,0.19667480468749998,0.7773129577636719,-1.1065603637695314,0,0,0,0
2026-09-02T15:27:10+05:00,Up,34.0,6.746281585693359,1.0469373474121095,0.194027099609375,0.7699725952148437,-1.146054992675781,0,0,0,0
2026-09-02T15:32:11+05:00,Up,34.0,6.749440246582031,1.045895751953125,0.191949462890625,0.7796759338378907,-1.0934384155273436,0,0,0,0
2026-09-02T15:37:12+05:00,Up,34.0,6.731695068359375,1.044060546875,0.18452880859374998,0.7679633789062501,-1.156736145019531,0,0,0,0
2026-09-02T15:42:14+05:00,Up,34.0,6.7449147949218755,1.0439219970703126,0.184368896484375,0.7773310546875001,-1.1042428588867188,0,0,0,0
2026-09-02T15:47:15+05:00,Up,34.0,6.74396435546875,1.0460940551757814,0.192725830078125,0.7921966247558594,-1.0193466186523437,0,0,0,0
2026-09-02T15:52:16+05:00,Up,35.0,6.750194793701172,1.0437603759765626,0.1827691650390625,0.7847587890625001,-1.064716491699219,0,0,0,0
2026-09-02T15:57:18+05:00,Up,35.0,6.749591125488281,1.0461465454101564,0.194561767578125,0.7949371643066406,-1.0074322509765623,0,0,0,0
2026-09-02T16:02:19+05:00,Up,35.0,6.75069091796875,1.0471421508789063,0.196964111328125,0.7843004150390626,-1.0680078124999999,0,0,0,0
2026-09-02T16:07:20+05:00,Up,35.0,6.748050750732422,1.0466512145996094,0.19281372070312502,0.7901070556640626,-1.031585693359375,0,0,0,0
2026-09-02T16:12:21+05:00,Up,35.0,6.736098602294922,1.0443619079589843,0.187493896484375,0.7742261047363281,-1.1223880004882811,0,0,0,0
2026-09-02T16:17:23+05:00,Up,35.0,6.746714508056641,1.0455222778320312,0.192298583984375,0.7843545227050781,-1.0671246337890625,0,0,0,0
2026-09-02T16:22:24+05:00,Up,35.0,6.741618927001953,1.0453173217773437,0.188311767578125,0.7833930358886719,-1.072520751953125,0,0,0,0
2026-09-02T16:27:25+05:00,Up,35.0,6.74905078125,1.0468818359375,0.198087158203125,0.7889490356445312,-1.03977783203125,0,0,0,0
2026-09-02T16:32:26+05:00,Up,35.0,6.745669555664063,1.0463760375976563,0.194522705078125,0.7889893188476562,-1.0405178833007813,0,0,0,0
2026-09-02T16:37:28+05:00,Up,35.0,6.7443056640625,1.0459671630859375,0.192220458984375,0.8067404479980469,-0.944354248046875,0,0,0,0
2026-09-02T16:42:29+05:00,Up,35.0,6.7440704956054685,1.0464361572265624,0.194232177734375,0.7841737670898438,-1.0675582885742188,0,0,0,0
2026-09-02T16:47:30+05:00,Up,35.0,6.753429870605469,1.0470027465820313,0.195032958984375,0.8004961547851563,-0.9763607788085937,0,0,0,0
2026-09-02T16:52:31+05:00,Up,35.0,6.753763397216797,1.0470224609375,0.1979248046875,0.7844902038574219,-1.0680227661132813,0,0,0,0
2026-09-02T16:57:33+05:00,Up,35.0,6.746872283935547,1.0461582641601561,0.194600830078125,0.7797545776367187,-1.0939602661132812,0,0,0,0
2026-09-02T17:02:34+05:00,Up,35.0,6.748679901123047,1.0470249328613281,0.198939208984375,0.7844221496582031,-1.0672091674804687,0,0,0,0
2026-09-02T17:07:35+05:00,Up,35.0,6.754545379638671,1.0472015380859374,0.197064208984375,0.7937148132324219,-1.013397521972656,0,0,0,0
2026-09-02T17:12:36+05:00,Up,35.0,6.7498266296386715,1.0476943969726562,0.198939208984375,0.7930521850585938,-1.0169717407226562,0,0,0,0
2026-09-02T17:17:38+05:00,Up,35.0,6.742001220703125,1.045311309814453,0.193624267578125,0.7967601318359375,-0.9966317749023437,0,0,0,0
2026-09-02T17:22:39+05:00,Up,35.0,6.742785461425781,1.0459547424316407,0.192291259765625,0.790908660888672,-1.0274105834960938,0,0,0,0
2026-09-02T17:27:40+05:00,Up,34.0,6.736819763183593,1.0461007080078124,0.19288452148437502,0.791992156982422,-1.0229595947265624,0,0,0,0
2026-09-02T17:32:42+05:00,Up,34.0,6.737809295654296,1.0447429809570312,0.187357177734375,0.7883680725097657,-1.0453417968749998,0,0,0,0
2026-09-02T17:37:43+05:00,Up,34.0,6.73365869140625,1.0447968749999998,0.190045166015625,0.7899036865234375,-1.0360891723632812,0,0,0,0
