Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T07:20:30+00:00,Up,39.0,7.473222747802734,0.9438344116210937,-0.25496124267578124,0.7007303771972656,-1.561514587402344,0,0,0,0
2026-09-02T07:25:31+00:00,Up,39.0,7.513305938720704,0.937177490234375,-0.28516937255859376,0.7003253479003906,-1.563689880371094,0,0,0,0
2026-09-02T07:30:32+00:00,Up,39.0,7.501280609130859,0.9611687622070313,-0.17330963134765626,0.6996427612304688,-1.5653222656249999,0,0,0,0
2026-09-02T07:35:33+00:00,Up,39.0,7.490638000488281,0.9466094055175782,-0.24163330078125,0.6989940490722656,-1.5680606079101564,0,0,0,0
2026-09-02T07:40:35+00:00,Up,39.0,7.502590240478515,0.9515997924804687,-0.22095489501953125,0.6993670654296875,-1.5668313598632813,0,0,0,0
2026-09-02T07:45:36+00:00,Up,39.0,7.527538177490234,0.949934814453125,-0.2253900146484375,0.7019517822265624,-1.552254638671875,0,0,0,0
2026-09-02T07:50:37+00:00,Up,39.0,7.500222076416016,0.9484718017578125,-0.23225372314453127,0.6997225341796875,-1.5647738647460938,0,0,0,0
2026-09-02T07:55:39+00:00,Up,39.0,7.496007080078125,0.9539126586914063,-0.207333984375,0.7027453613281249,-1.5464465332031252,0,0,0,0
2026-09-02T08:00:40+00:00,Up,39.0,7.498266418457032,0.9526606750488282,-0.20999267578125,0.6996453247070313,-1.5637780761718751,0,0,0,0
2026-09-02T08:05:41+00:00,Up,37.0,7.537303680419922,0.9547268981933594,-0.20304473876953127,0.7025038757324218,-1.5492910766601562,0,0,0,0
2026-09-02T08:10:42+00:00,Up,34.0,7.45107992553711,0.9438718566894532,-0.25222442626953123,0.70825,-1.5132241821289063,0,0,0,0
2026-09-02T08:15:44+00:00,Up,33.0,7.492147827148438,0.9397984924316406,-0.27163604736328123,0.714148468017578,-1.477001953125,0,0,0,0
2026-09-02T08:20:45+00:00,Up,32.0,7.532003021240234,0.9408409118652343,-0.26862884521484376,0.7166051940917968,-1.4636492919921875,0,0,0,0
2026-09-02T08:25:46+00:00,Up,32.0,7.500153533935547,0.9624803161621094,-0.16675506591796874,0.7229120788574218,-1.4214642333984375,0,0,0,0
2026-09-02T08:30:47+00:00,Up,32.0,7.442551971435547,0.960258087158203,-0.17740020751953126,0.7238252258300781,-1.4150094604492187,0,0,0,0
2026-09-02T08:35:49+00:00,Up,32.0,7.508291748046875,0.941755126953125,-0.26737823486328127,0.7249962768554687,-1.4090023803710938,0,0,0,0
2026-09-02T08:40:50+00:00,Up,32.0,7.512800140380859,0.9399458312988281,-0.27198883056640627,0.7250256958007812,-1.4096026611328125,0,0,0,0
2026-09-02T08:45:52+00:00,Up,32.0,7.460747344970703,0.9448020935058594,-0.25128662109375,0.7274075317382813,-1.3966098022460938,0,0,0,0
2026-09-02T08:50:53+00:00,Up,34.0,7.497406219482421,0.9395046081542968,-0.27558624267578125,0.7212098999023437,-1.4318283081054686,0,0,0,0
2026-09-02T08:55:54+00:00,Up,36.0,7.452890808105469,0.9431501159667969,-0.25503387451171877,0.7106862792968749,-1.4951828002929688,0,0,0,0
2026-09-02T09:00:55+00:00,Up,37.0,7.516972686767579,0.9577901611328126,-0.18902130126953123,0.7093648986816405,-1.5048123168945313,0,0,0,0
2026-09-02T09:05:57+00:00,Up,37.0,7.524706634521484,0.9551646423339843,-0.20298614501953124,0.7084043273925781,-1.5101193237304689,0,0,0,0
2026-09-02T09:10:58+00:00,Up,37.0,7.50265414428711,0.9567508544921874,-0.19529327392578125,0.7080477600097655,-1.5161929321289063,0,0,0,0
2026-09-02T09:15:59+00:00,Up,37.0,7.49323193359375,0.9546294860839843,-0.20265411376953124,0.7084583129882812,-1.509490966796875,0,0,0,0
2026-09-02T09:21:00+00:00,Up,38.0,7.4932797851562505,0.9361097412109375,-0.29437774658203125,0.7071685791015625,-1.5157647705078126,0,0,0,0
2026-09-02T09:26:02+00:00,Up,38.0,7.494990447998047,0.9255050048828124,-0.3412283325195312,0.7080392761230468,-1.5128707885742188,0,0,0,0
2026-09-02T09:31:03+00:00,Up,38.0,7.490806030273438,0.9576586303710937,-0.19067047119140623,0.7082627563476562,-1.5132940673828126,0,0,0,0
2026-09-02T09:36:04+00:00,Up,38.0,7.487254364013673,0.9373323669433594,-0.28475860595703123,0.7088006286621094,-1.5032684326171877,0,0,0,0
2026-09-02T09:41:05+00:00,Up,37.0,7.523562164306641,0.9364672241210937,-0.29046905517578125,0.709666748046875,-1.5024249267578127,0,0,0,0
2026-09-02T09:46:07+00:00,Up,37.0,7.510670715332031,0.9555859375,-0.19906402587890626,0.7059957885742187,-1.5272637939453124,0,0,0,0
2026-09-02T09:51:08+00:00,Up,38.0,7.527468231201172,0.9562704162597657,-0.19841705322265624,0.7061143798828124,-1.5237164306640625,0,0,0,0
2026-09-02T09:56:09+00:00,Up,39.0,7.513019012451172,0.9486270751953125,-0.2294757080078125,0.7070335388183593,-1.51772216796875,0,0,0,0
2026-09-02T10:01:10+00:00,Up,39.0,7.549281585693359,0.9418251342773438,-0.26379302978515623,0.7049761047363281,-1.5310995483398437,0,0,0,0
2026-09-02T10:06:12+00:00,Up,39.0,7.494795593261719,0.9495718383789062,-0.22665985107421874,0.7049028015136718,-1.5277969360351564,0,0,0,0
2026-09-02T10:11:13+00:00,Up,39.0,7.520250732421875,0.9338448486328125,-0.30283966064453127,0.7052471618652343,-1.5283544921875,0,0,0,0
2026-09-02T10:16:14+00:00,Up,39.0,7.519402038574219,0.9388809814453125,-0.28010040283203125,0.7027367248535156,-1.5386282348632814,0,0,0,0
2026-09-02T10:21:15+00:00,Up,39.0,7.5138163757324214,0.9366951904296875,-0.28636871337890624,0.7060013732910155,-1.5245697021484375,0,0,0,0
2026-09-02T10:26:17+00:00,Up,38.0,7.431319549560547,0.9414965209960937,-0.26652496337890624,0.705226806640625,-1.5280535888671873,0,0,0,0
2026-09-02T10:31:18+00:00,Up,39.0,7.492913269042969,0.939108642578125,-0.27972900390625,0.7062562866210937,-1.5244686889648438,0,0,0,0
2026-09-02T10:36:19+00:00,Up,39.0,7.530908172607422,0.9453065185546875,-0.24408233642578125,0.7056980895996094,-1.5233074951171874,0,0,0,0
2026-09-02T10:41:21+00:00,Up,39.0,7.505031097412109,0.9458751220703125,-0.24467620849609376,0.7037727661132812,-1.5370211791992188,0,0,0,0
2026-09-02T10:46:22+00:00,Up,39.0,7.5817356872558594,0.9393589477539063,-0.27712310791015626,0.7044678955078125,-1.532738037109375,0,0,0,0
2026-09-02T10:51:23+00:00,Up,38.0,7.474466186523438,0.9455934448242187,-0.24697296142578123,0.7044700317382813,-1.5317208862304688,0,0,0,0
2026-09-02T10:56:24+00:00,Up,38.0,7.501459930419921,0.9372330932617188,-0.28569366455078127,0.7026863708496094,-1.543114013671875,0,0,0,0
2026-09-02T11:01:25+00:00,Up,39.0,7.484381256103516,0.943378173828125,-0.25700714111328127,0.7040859985351562,-1.5346026611328125,0,0,0,0
2026-09-02T11:06:27+00:00,Up,39.0,7.4987997131347655,0.9452654418945312,-0.24780792236328125,0.7038162231445313,-1.5353915405273437,0,0,0,0
2026-09-02T11:11:28+00:00,Up,39.0,7.498917083740234,0.9450034790039064,-0.24882720947265624,0.7047630615234375,-1.5301547241210938,0,0,0,0
2026-09-02T11:16:30+00:00,Up,38.0,7.489037811279297,0.9350646362304688,-0.29787139892578124,0.704049072265625,-1.5335626220703125,0,0,0,0
2026-09-02T11:21:31+00:00,Up,39.0,7.5117716979980464,0.9394014892578124,-0.2740896606445312,0.7035953063964844,-1.5397454833984376,0,0,0,0
2026-09-02T11:26:32+00:00,Up,39.0,7.517353729248047,0.9475816040039062,-0.23972259521484376,0.7037506408691406,-1.5333609008789062,0,0,0,0
2026-09-02T11:31:33+00:00,Up,38.0,7.486523529052735,0.9489562683105468,-0.23123779296875002,0.7039588012695313,-1.5374981689453124,0,0,0,0
2026-09-02T11:36:34+00:00,Up,39.0,7.543329681396484,0.9431038208007813,-0.2593753051757812,0.7049265747070312,-1.5319512939453124,0,0,0,0
2026-09-02T11:41:36+00:00,Up,39.0,7.527694061279297,0.9463509521484375,-0.23987091064453125,0.702864501953125,-1.5377987670898436,0,0,0,0
2026-09-02T11:46:37+00:00,Up,38.0,7.466330322265625,0.9460278320312501,-0.24253204345703125,0.7049813537597656,-1.5295254516601564,0,0,0,0
2026-09-02T11:51:39+00:00,Up,39.0,7.554187133789062,0.9472228393554687,-0.23620391845703126,0.703904296875,-1.5340060424804687,0,0,0,0
2026-09-02T11:56:40+00:00,Up,38.0,7.609176971435547,0.9413424072265626,-0.26791961669921877,0.7034656677246094,-1.5386001586914062,0,0,0,0
2026-09-02T12:01:41+00:00,Up,39.0,7.62257144165039,0.9487942504882813,-0.23234771728515624,0.7030932922363281,-1.5389962768554688,0,0,0,0
2026-09-02T12:06:42+00:00,Up,39.0,7.515647399902344,0.94206689453125,-0.26279205322265625,0.7032086181640624,-1.5398480224609374,0,0,0,0
2026-09-02T12:11:43+00:00,Up,39.0,7.491239227294923,0.9443305358886719,-0.253155517578125,0.7027003784179687,-1.5446694946289061,0,0,0,0
2026-09-02T12:16:45+00:00,Up,39.0,7.499858703613281,0.93357080078125,-0.30686767578125,0.7043829345703125,-1.5303729248046873,0,0,0,0
2026-09-02T12:21:46+00:00,Up,38.0,7.463421356201172,0.938551513671875,-0.2814981079101562,0.702719451904297,-1.5408203125,0,0,0,0
2026-09-02T12:26:47+00:00,Up,38.0,7.457319061279296,0.9466840820312501,-0.24131134033203128,0.7015560913085938,-1.5495004272460937,0,0,0,0
2026-09-02T12:31:48+00:00,Up,38.0,7.52675552368164,0.9413651123046876,-0.26626251220703123,0.7040509643554687,-1.538892822265625,0,0,0,0
2026-09-02T12:36:50+00:00,Up,38.0,7.5153556823730465,0.9419454345703124,-0.26501251220703126,0.7073114929199218,-1.5142611694335937,0,0,0,0
2026-09-02T12:41:51+00:00,Up,38.0,7.538162139892578,0.9476233520507813,-0.2392120361328125,0.7067121582031249,-1.5172607421875002,0,0,0,0
2026-09-02T12:46:52+00:00,Up,38.0,7.508371795654297,0.9468233337402343,-0.24366729736328124,0.7073026428222656,-1.5141616821289063,0,0,0,0
2026-09-02T12:51:53+00:00,Up,38.0,7.497989471435547,0.9417828369140625,-0.26925323486328123,0.7076885986328125,-1.513866271972656,0,0,0,0
2026-09-02T12:56:55+00:00,Up,38.0,7.4735759887695306,0.9435847778320312,-0.25596527099609373,0.7084759216308594,-1.506511535644531,0,0,0,0
2026-09-02T13:01:56+00:00,Up,38.0,7.462802337646484,0.9346116333007812,-0.295228271484375,0.7090334167480469,-1.50572509765625,0,0,0,0
2026-09-02T13:06:57+00:00,Up,38.0,7.5477197265625,0.9470130310058593,-0.23772979736328126,0.7095833129882811,-1.5048818969726563,0,0,0,0
2026-09-02T13:11:58+00:00,Up,38.0,7.509926513671875,0.9357366333007813,-0.29740753173828127,0.7094967651367188,-1.5039456176757813,0,0,0,0
2026-09-02T13:17:00+00:00,Up,37.0,7.515586517333984,0.9415476074218749,-0.26693023681640626,0.7090755920410157,-1.5070889282226563,0,0,0,0
2026-09-02T13:22:01+00:00,Up,38.0,7.513739227294922,0.9478521423339843,-0.23386505126953125,0.7104038391113281,-1.4963256835937502,0,0,0,0
2026-09-02T13:27:02+00:00,Up,38.0,7.518312622070313,0.9400329284667969,-0.2743896484375,0.7099256591796874,-1.5012075805664062,0,0,0,0
2026-09-02T13:32:03+00:00,Up,38.0,7.513896087646485,0.9425695495605468,-0.25837554931640627,0.7101002197265625,-1.5000747680664062,0,0,0,0
2026-09-02T13:37:05+00:00,Up,38.0,7.52024887084961,0.9482821960449219,-0.23589569091796875,0.7098184814453125,-1.5013226318359376,0,0,0,0
2026-09-02T13:42:06+00:00,Up,38.0,7.493197723388672,0.9481370849609375,-0.23021270751953124,0.7115566101074218,-1.487690124511719,0,0,0,0
2026-09-02T13:47:07+00:00,Up,37.0,7.5214015502929685,0.93780615234375,-0.28267425537109375,0.7087234497070312,-1.5080181884765627,0,0,0,0
2026-09-02T13:52:09+00:00,Up,37.0,7.496257049560548,0.93795556640625,-0.28150177001953125,0.7099692077636719,-1.500089111328125,0,0,0,0
2026-09-02T13:57:10+00:00,Up,38.0,7.486269256591797,0.938376708984375,-0.27886260986328126,0.7114345092773438,-1.4861825561523436,0,0,0,0
2026-09-02T14:02:11+00:00,Up,38.0,7.500287139892578,0.9388468017578124,-0.28115020751953124,0.7090740051269531,-1.5049346923828124,0,0,0,0
2026-09-02T14:07:13+00:00,Up,37.0,7.560210968017579,0.9435591430664063,-0.25585235595703126,0.7094055480957031,-1.5007559204101564,0,0,0,0
2026-09-02T14:12:14+00:00,Up,37.0,7.461043060302734,0.9445556335449219,-0.25077972412109373,0.7093123779296875,-1.5032949829101563,0,0,0,0
2026-09-02T14:17:15+00:00,Up,37.0,7.4764035644531255,0.9403561096191406,-0.27351531982421873,0.7107359924316405,-1.4935070800781252,0,0,0,0
2026-09-02T14:22:16+00:00,Up,37.0,7.494603118896484,0.9367154541015625,-0.2898416137695312,0.7086189270019532,-1.5080773925781248,0,0,0,0
2026-09-02T14:27:18+00:00,Up,37.0,7.4726874694824215,0.9358880615234375,-0.29484130859375,0.7106720886230469,-1.494703369140625,0,0,0,0
2026-09-02T14:32:19+00:00,Up,36.0,7.514242248535156,0.9348663330078124,-0.29976165771484375,0.7101919860839844,-1.4963235473632812,0,0,0,0
2026-09-02T14:37:20+00:00,Up,36.0,7.515123870849609,0.9415503845214843,-0.2638238525390625,0.7100332641601562,-1.4986138916015626,0,0,0,0
2026-09-02T14:42:21+00:00,Up,36.0,7.550710693359376,0.9377977600097656,-0.2844912719726563,0.7109044494628907,-1.4953817749023437,0,0,0,0
2026-09-02T14:47:22+00:00,Up,36.0,7.472401824951172,0.9342507629394532,-0.30116973876953124,0.7114557189941406,-1.4894796752929689,0,0,0,0
2026-09-02T14:52:24+00:00,Up,36.0,7.521047088623046,0.9365166931152344,-0.29230010986328125,0.7112630004882812,-1.4945587158203124,0,0,0,0
2026-09-02T14:57:25+00:00,Up,36.0,7.4600625915527345,0.9358113098144532,-0.29385528564453123,0.7088592224121093,-1.5040603637695313,0,0,0,0
2026-09-02T15:02:26+00:00,Up,36.0,7.497369598388673,0.9394529724121095,-0.27195831298828127,0.7106654357910156,-1.4949594116210938,0,0,0,0
2026-09-02T15:07:27+00:00,Up,36.0,7.543531158447266,0.9390401000976563,-0.2753863525390625,0.7116461791992188,-1.4904656982421876,0,0,0,0
2026-09-02T15:12:29+00:00,Up,36.0,7.532472930908203,0.9450830688476564,-0.24757415771484376,0.7074237365722655,-1.5163238525390625,0,0,0,0
2026-09-02T15:17:30+00:00,Up,36.0,7.476598022460937,0.9368330383300781,-0.28980010986328125,0.7095495605468749,-1.5028045654296875,0,0,0,0
2026-09-02T15:22:31+00:00,Up,36.0,7.540231201171875,0.9576292724609374,-0.19144317626953128,0.7108111877441406,-1.4949496459960936,0,0,0,0
2026-09-02T15:27:32+00:00,Up,36.0,7.477916564941406,0.9347685852050781,-0.29729278564453127,0.7105958862304688,-1.4958529663085938,0,0,0,0
2026-09-02T15:32:34+00:00,Up,36.0,7.520421142578124,0.9280166625976562,-0.3292556762695313,0.7099181213378907,-1.5012472534179688,0,0,0,0
2026-09-02T15:37:35+00:00,Up,36.0,7.530668060302734,0.9362513427734376,-0.29179229736328127,0.7100036315917968,-1.5000180053710936,0,0,0,0
2026-09-02T15:42:36+00:00,Up,37.0,7.481033294677735,0.9365827636718751,-0.28601104736328126,0.7076277465820313,-1.5171356201171875,0,0,0,0
2026-09-02T15:47:38+00:00,Up,37.0,7.456142303466796,0.9463911743164063,-0.23995391845703126,0.7061295166015624,-1.5221023559570312,0,0,0,0
2026-09-02T15:52:39+00:00,Up,38.0,7.511750457763672,0.95001611328125,-0.22675079345703125,0.7071969909667968,-1.5159780883789062,0,0,0,0
2026-09-02T15:57:40+00:00,Up,38.0,7.4989125976562505,0.9461270751953126,-0.24499298095703123,0.7066204833984375,-1.5159970092773438,0,0,0,0
2026-09-02T16:02:41+00:00,Up,39.0,7.460369354248048,0.9464981689453125,-0.23936553955078127,0.7056735839843751,-1.5246038818359375,0,0,0,0
2026-09-02T16:07:43+00:00,Up,38.0,7.486877288818359,0.9444476318359375,-0.24752960205078126,0.706230224609375,-1.5229220581054688,0,0,0,0
2026-09-02T16:12:44+00:00,Up,38.0,7.508183074951172,0.9426870727539063,-0.26060028076171876,0.7052377929687499,-1.526397705078125,0,0,0,0
2026-09-02T16:17:45+00:00,Up,38.0,7.45814697265625,0.9425721435546875,-0.25874298095703124,0.7056520385742187,-1.5265664672851562,0,0,0,0
2026-09-02T16:22:46+00:00,Up,38.0,7.59239501953125,0.9438594055175782,-0.2523272705078125,0.7071549377441406,-1.5169253540039063,0,0,0,0
2026-09-02T16:27:48+00:00,Up,38.0,7.48516342163086,0.9433781127929688,-0.2583963012695312,0.7071640319824218,-1.5168325805664062,0,0,0,0
2026-09-02T16:32:49+00:00,Up,38.0,7.5215040283203125,0.9444758605957031,-0.25144287109374996,0.7073445129394531,-1.5167465209960938,0,0,0,0
2026-09-02T16:37:50+00:00,Up,38.0,7.493454559326172,0.9444486694335938,-0.25183135986328126,0.7058926086425781,-1.5257919311523438,0,0,0,0
2026-09-02T16:42:52+00:00,Up,38.0,7.513375946044922,0.9506314086914063,-0.22233428955078124,0.7057228393554688,-1.523529357910156,0,0,0,0
2026-09-02T16:47:53+00:00,Up,38.0,7.503766052246093,0.9444565429687499,-0.2502688598632813,0.7061574096679688,-1.5212265014648438,0,0,0,0
2026-09-02T16:52:54+00:00,Up,38.0,7.507779998779297,0.9419979858398437,-0.26397613525390623,0.7061095275878906,-1.5215423583984375,0,0,0,0
2026-09-02T16:57:55+00:00,Up,38.0,7.445797027587891,0.9449857177734375,-0.24635589599609375,0.7055209045410156,-1.5278924560546874,0,0,0,0
2026-09-02T17:02:57+00:00,Up,38.0,7.533602752685546,0.9472207946777345,-0.23745391845703123,0.7050827636718751,-1.5315792846679688,0,0,0,0
2026-09-02T17:07:58+00:00,Up,38.0,7.549374755859375,0.9476903076171874,-0.23777618408203127,0.7050180053710937,-1.5285760498046876,0,0,0,0
2026-09-02T17:12:59+00:00,Up,38.0,7.485894836425782,0.9429073486328126,-0.25792755126953126,0.7061159057617188,-1.524920654296875,0,0,0,0
2026-09-02T17:18:01+00:00,Up,38.0,7.501479003906249,0.9464173583984374,-0.24195098876953125,0.705385986328125,-1.5255612182617186,0,0,0,0
2026-09-02T17:23:02+00:00,Up,38.0,7.5184211120605475,0.9451112060546876,-0.25015045166015626,0.7072507934570312,-1.51361328125,0,0,0,0
2026-09-02T17:28:03+00:00,Up,38.0,7.519801879882813,0.9457173461914062,-0.24475128173828126,0.7063452453613281,-1.5216128540039062,0,0,0,0
2026-09-02T17:33:04+00:00,Up,38.0,7.493243774414063,0.9437388305664063,-0.25279083251953127,0.7058050231933594,-1.524935302734375,0,0,0,0
